Final number of Monte Carlo trials: 5000, and temperature: 1.00000
     Energy:      abs(Magnetization):    No of accepted moves: 
     -1.9968382     0.99919087            410
     -1.9968408     0.99919154            410
     -1.9968434     0.99919221            410
     -1.9968460     0.99919288            410
     -1.9968486     0.99919355            410
     -1.9968512     0.99919421            410
     -1.9968538     0.99919488            410
     -1.9968564     0.99919554            410
     -1.9968590     0.99919621            410
     -1.9968616     0.99919687            410
     -1.9968642     0.99919753            410
     -1.9968668     0.99919819            410
     -1.9968694     0.99919885            410
     -1.9968719     0.99919951            410
     -1.9968745     0.99920016            410
     -1.9968770     0.99920082            410
     -1.9968796     0.99920147            410
     -1.9968822     0.99920213            410
     -1.9968847     0.99920278            410
     -1.9968873     0.99920343            410
     -1.9968898     0.99920408            410
     -1.9968923     0.99920473            410
     -1.9968786     0.99920130            411
     -1.9968811     0.99920195            412
     -1.9968836     0.99920260            412
     -1.9968862     0.99920325            412
     -1.9968887     0.99920390            412
     -1.9968912     0.99920455            412
     -1.9968938     0.99920519            412
     -1.9968801     0.99920178            413
     -1.9968664     0.99919838            415
     -1.9968689     0.99919903            416
     -1.9968715     0.99919968            416
     -1.9968740     0.99920032            416
     -1.9968604     0.99919693            417
     -1.9968629     0.99919758            418
     -1.9968654     0.99919823            418
     -1.9968680     0.99919887            418
     -1.9968705     0.99919952            418
     -1.9968730     0.99920016            418
     -1.9968755     0.99920080            418
     -1.9968780     0.99920144            418
     -1.9968805     0.99920209            420
     -1.9968830     0.99920272            420
     -1.9968855     0.99920336            420
     -1.9968880     0.99920400            420
     -1.9968905     0.99920464            420
     -1.9968930     0.99920527            420
     -1.9968955     0.99920591            420
     -1.9968979     0.99920654            420
     -1.9969004     0.99920717            422
     -1.9969029     0.99920780            422
     -1.9969053     0.99920843            422
     -1.9969078     0.99920906            422
     -1.9969102     0.99920969            422
     -1.9969127     0.99921032            422
     -1.9969151     0.99921094            422
     -1.9969176     0.99921157            422
     -1.9969200     0.99921219            422
     -1.9969225     0.99921282            422
     -1.9969091     0.99920949            423
     -1.9968957     0.99920616            425
     -1.9968982     0.99920679            426
     -1.9969006     0.99920741            426
     -1.9969031     0.99920804            426
     -1.9969055     0.99920866            426
     -1.9969079     0.99920928            426
     -1.9968947     0.99920597            427
     -1.9968971     0.99920660            428
     -1.9968995     0.99920722            430
     -1.9969020     0.99920784            430
     -1.9969044     0.99920846            430
     -1.9969068     0.99920908            430
     -1.9969092     0.99920970            430
     -1.9969116     0.99921032            430
     -1.9969141     0.99921094            430
     -1.9969165     0.99921155            430
     -1.9969189     0.99921217            430
     -1.9969213     0.99921278            430
     -1.9969237     0.99921340            430
     -1.9969261     0.99921401            432
     -1.9969285     0.99921462            432
     -1.9969308     0.99921523            432
     -1.9969332     0.99921584            432
     -1.9969356     0.99921645            432
     -1.9969380     0.99921705            434
     -1.9969404     0.99921766            434
     -1.9969427     0.99921827            434
     -1.9969296     0.99921500            435
     -1.9969165     0.99921175            437
     -1.9969035     0.99920849            437
     -1.9969059     0.99920910            438
     -1.9969082     0.99920971            438
     -1.9969106     0.99921032            438
     -1.9969130     0.99921093            438
     -1.9969154     0.99921154            438
     -1.9969178     0.99921214            438
     -1.9969201     0.99921275            438
     -1.9969071     0.99920952            441
     -1.9969095     0.99921012            442
     -1.9969119     0.99921073            444
     -1.9969142     0.99921133            444
     -1.9969166     0.99921194            444
     -1.9969190     0.99921254            444
     -1.9969213     0.99921314            444
     -1.9969237     0.99921374            444
     -1.9969260     0.99921434            444
     -1.9969284     0.99921494            444
     -1.9969307     0.99921554            444
     -1.9969330     0.99921613            446
     -1.9969354     0.99921673            446
     -1.9969377     0.99921733            446
     -1.9969400     0.99921792            446
     -1.9969272     0.99921472            447
     -1.9969143     0.99921152            447
     -1.9969015     0.99920833            451
     -1.9969039     0.99920893            452
     -1.9969062     0.99920953            452
     -1.9969085     0.99921013            452
     -1.9969109     0.99921073            452
     -1.9968981     0.99920755            453
     -1.9969005     0.99920814            454
     -1.9969028     0.99920874            454
     -1.9969051     0.99920934            454
     -1.9969074     0.99920993            454
     -1.9969098     0.99921053            454
     -1.9969121     0.99921112            454
     -1.9968994     0.99920796            455
     -1.9968867     0.99920480            455
     -1.9968891     0.99920540            456
     -1.9968764     0.99920225            457
     -1.9968638     0.99919910            461
     -1.9968661     0.99919970            462
     -1.9968685     0.99920030            462
     -1.9968708     0.99920090            462
     -1.9968731     0.99920149            462
     -1.9968755     0.99920209            462
     -1.9968778     0.99920268            462
     -1.9968801     0.99920328            462
     -1.9968676     0.99920015            463
     -1.9968550     0.99919703            463
     -1.9968574     0.99919762            464
     -1.9968597     0.99919822            464
     -1.9968620     0.99919881            464
     -1.9968643     0.99919941            464
     -1.9968519     0.99919630            465
     -1.9968394     0.99919319            465
     -1.9968047     0.99918269            467
     -1.9967701     0.99917221            469
     -1.9967578     0.99916913            471
     -1.9967454     0.99916605            471
     -1.9967330     0.99916298            471
     -1.9967354     0.99916360            472
     -1.9967378     0.99916421            472
     -1.9967403     0.99916483            472
     -1.9967426     0.99916544            472
     -1.9967450     0.99916605            472
     -1.9967474     0.99916667            472
     -1.9967498     0.99916728            472
     -1.9967522     0.99916789            472
     -1.9967546     0.99916850            472
     -1.9967570     0.99916911            472
     -1.9967593     0.99916971            472
     -1.9967617     0.99917032            474
     -1.9967641     0.99917093            474
     -1.9967664     0.99917153            474
     -1.9967688     0.99917214            474
     -1.9967711     0.99917274            474
     -1.9967735     0.99917334            474
     -1.9967758     0.99917394            474
     -1.9967636     0.99917091            475
     -1.9967515     0.99916788            477
     -1.9967538     0.99916848            478
     -1.9967562     0.99916909            480
     -1.9967585     0.99916969            480
     -1.9967609     0.99917029            480
     -1.9967632     0.99917089            480
     -1.9967656     0.99917149            480
     -1.9967679     0.99917209            480
     -1.9967702     0.99917269            480
     -1.9967726     0.99917329            480
     -1.9967749     0.99917388            480
     -1.9967772     0.99917448            480
     -1.9967795     0.99917507            480
     -1.9967819     0.99917567            480
     -1.9967842     0.99917626            480
     -1.9967865     0.99917685            480
     -1.9967888     0.99917744            480
     -1.9967911     0.99917803            480
     -1.9967934     0.99917862            480
     -1.9967957     0.99917921            480
     -1.9967980     0.99917980            480
     -1.9968003     0.99918039            480
     -1.9968026     0.99918097            480
     -1.9968049     0.99918156            480
     -1.9967929     0.99917857            481
     -1.9967951     0.99917916            482
     -1.9967974     0.99917974            482
     -1.9967997     0.99918033            482
     -1.9968020     0.99918091            482
     -1.9968043     0.99918149            482
     -1.9967923     0.99917852            483
     -1.9967804     0.99917555            485
     -1.9967685     0.99917259            485
     -1.9967566     0.99916962            487
     -1.9967376     0.99916312            488
     -1.9967399     0.99916371            490
     -1.9967422     0.99916431            490
     -1.9967445     0.99916490            490
     -1.9967327     0.99916195            491
     -1.9967350     0.99916254            492
     -1.9967373     0.99916314            492
     -1.9967396     0.99916373            492
     -1.9967419     0.99916432            492
     -1.9967442     0.99916490            492
     -1.9967465     0.99916549            492
     -1.9967488     0.99916608            492
     -1.9967511     0.99916667            492
     -1.9967393     0.99916374            493
     -1.9967416     0.99916433            494
     -1.9967439     0.99916491            494
     -1.9967461     0.99916550            494
     -1.9967484     0.99916608            494
     -1.9967507     0.99916667            494
     -1.9967530     0.99916725            496
     -1.9967552     0.99916783            496
     -1.9967575     0.99916841            496
     -1.9967598     0.99916899            496
     -1.9967620     0.99916957            496
     -1.9967503     0.99916667            497
     -1.9967178     0.99915679            501
     -1.9966992     0.99915042            506
     -1.9966875     0.99914753            507
     -1.9966759     0.99914465            507
     -1.9966644     0.99914177            507
     -1.9966528     0.99913889            507
     -1.9966412     0.99913602            507
     -1.9966436     0.99913662            508
     -1.9966459     0.99913721            508
     -1.9966343     0.99913435            509
     -1.9966367     0.99913495            510
     -1.9966390     0.99913555            510
     -1.9966413     0.99913614            510
     -1.9966436     0.99913674            510
     -1.9966460     0.99913734            512
     -1.9966483     0.99913793            512
     -1.9966506     0.99913853            512
     -1.9966529     0.99913912            512
     -1.9966552     0.99913971            512
     -1.9966575     0.99914030            512
     -1.9966598     0.99914089            514
     -1.9966621     0.99914148            514
     -1.9966507     0.99913864            515
     -1.9966392     0.99913580            515
     -1.9966415     0.99913639            516
     -1.9966438     0.99913699            516
     -1.9966461     0.99913758            516
     -1.9966484     0.99913817            516
     -1.9966507     0.99913876            516
     -1.9966530     0.99913934            516
     -1.9966553     0.99913993            516
     -1.9966576     0.99914052            516
     -1.9966599     0.99914110            516
     -1.9966621     0.99914169            516
     -1.9966644     0.99914227            516
     -1.9966667     0.99914286            516
     -1.9966689     0.99914344            516
     -1.9966712     0.99914402            516
     -1.9966735     0.99914460            516
     -1.9966757     0.99914518            518
     -1.9966780     0.99914576            520
     -1.9966802     0.99914634            520
     -1.9966825     0.99914692            520
     -1.9966847     0.99914750            520
     -1.9966870     0.99914807            520
     -1.9966892     0.99914865            520
     -1.9966914     0.99914922            520
     -1.9966937     0.99914980            520
     -1.9966959     0.99915037            520
     -1.9966846     0.99914757            521
     -1.9966734     0.99914478            521
     -1.9966756     0.99914536            522
     -1.9966779     0.99914593            522
     -1.9966801     0.99914651            522
     -1.9966823     0.99914708            522
     -1.9966846     0.99914765            522
     -1.9966868     0.99914822            522
     -1.9966890     0.99914879            522
     -1.9966912     0.99914936            522
     -1.9966934     0.99914993            522
     -1.9966957     0.99915050            524
     -1.9966979     0.99915107            524
     -1.9967001     0.99915164            524
     -1.9967023     0.99915220            524
     -1.9967045     0.99915277            524
     -1.9967067     0.99915333            524
     -1.9967089     0.99915390            524
     -1.9967111     0.99915446            524
     -1.9967132     0.99915502            524
     -1.9967154     0.99915559            524
     -1.9967176     0.99915615            524
     -1.9967198     0.99915671            524
     -1.9967220     0.99915727            524
     -1.9967241     0.99915782            524
     -1.9967263     0.99915838            524
     -1.9967285     0.99915894            524
     -1.9967306     0.99915950            524
     -1.9967328     0.99916005            524
     -1.9967350     0.99916061            524
     -1.9967371     0.99916116            524
     -1.9967393     0.99916172            524
     -1.9967414     0.99916227            524
     -1.9967436     0.99916282            524
     -1.9967457     0.99916337            524
     -1.9967347     0.99916063            525
     -1.9967237     0.99915789            525
     -1.9967127     0.99915516            527
     -1.9967017     0.99915243            527
     -1.9966907     0.99914970            527
     -1.9966798     0.99914698            527
     -1.9966820     0.99914754            528
     -1.9966841     0.99914810            528
     -1.9966863     0.99914866            528
     -1.9966754     0.99914594            529
     -1.9966645     0.99914323            529
     -1.9966536     0.99914052            529
     -1.9966558     0.99914108            530
     -1.9966580     0.99914164            530
     -1.9966601     0.99914220            532
     -1.9966493     0.99913950            533
     -1.9966515     0.99914007            534
     -1.9966536     0.99914063            534
     -1.9966558     0.99914118            534
     -1.9966580     0.99914174            534
     -1.9966602     0.99914230            536
     -1.9966623     0.99914286            536
     -1.9966645     0.99914341            536
     -1.9966667     0.99914397            536
     -1.9966559     0.99914128            537
     -1.9966451     0.99913860            539
     -1.9966472     0.99913916            540
     -1.9966494     0.99913972            540
     -1.9966516     0.99914027            540
     -1.9966537     0.99914083            540
     -1.9966559     0.99914138            540
     -1.9966581     0.99914194            540
     -1.9966602     0.99914249            540
     -1.9966624     0.99914304            540
     -1.9966645     0.99914359            540
     -1.9966667     0.99914414            540
     -1.9966688     0.99914469            542
     -1.9966710     0.99914524            542
     -1.9966602     0.99914258            543
     -1.9966624     0.99914313            544
     -1.9966645     0.99914368            544
     -1.9966667     0.99914423            544
     -1.9966688     0.99914478            544
     -1.9966709     0.99914533            544
     -1.9966731     0.99914587            544
     -1.9966624     0.99914322            545
     -1.9966645     0.99914377            546
     -1.9966667     0.99914432            546
     -1.9966688     0.99914486            546
     -1.9966454     0.99913903            548
     -1.9966221     0.99913321            550
     -1.9965987     0.99912739            550
     -1.9966009     0.99912794            552
     -1.9966031     0.99912850            552
     -1.9966052     0.99912905            552
     -1.9966074     0.99912961            552
     -1.9966095     0.99913016            552
     -1.9966117     0.99913071            552
     -1.9966138     0.99913126            552
     -1.9966160     0.99913181            552
     -1.9966181     0.99913236            552
     -1.9966203     0.99913291            552
     -1.9966224     0.99913346            552
     -1.9966245     0.99913401            552
     -1.9966267     0.99913455            552
     -1.9966288     0.99913510            552
     -1.9966309     0.99913565            552
     -1.9966330     0.99913619            552
     -1.9966352     0.99913674            552
     -1.9966373     0.99913728            552
     -1.9966394     0.99913782            552
     -1.9966415     0.99913836            552
     -1.9966436     0.99913891            552
     -1.9966457     0.99913945            552
     -1.9966478     0.99913999            552
     -1.9966499     0.99914053            552
     -1.9966520     0.99914107            552
     -1.9966541     0.99914160            552
     -1.9966562     0.99914214            552
     -1.9966458     0.99913955            553
     -1.9966479     0.99914009            554
     -1.9966500     0.99914063            554
     -1.9966521     0.99914116            554
     -1.9966542     0.99914170            554
     -1.9966438     0.99913911            555
     -1.9966334     0.99913653            555
     -1.9966355     0.99913707            556
     -1.9966252     0.99913450            557
     -1.9966273     0.99913503            558
     -1.9966294     0.99913557            558
     -1.9966314     0.99913611            558
     -1.9966335     0.99913665            558
     -1.9966356     0.99913718            558
     -1.9966253     0.99913462            559
     -1.9966274     0.99913515            560
     -1.9966295     0.99913569            560
     -1.9966316     0.99913622            560
     -1.9966337     0.99913676            560
     -1.9966357     0.99913729            562
     -1.9966378     0.99913782            562
     -1.9966399     0.99913836            564
     -1.9966420     0.99913889            564
     -1.9966440     0.99913942            564
     -1.9966461     0.99913995            564
     -1.9966482     0.99914048            564
     -1.9966502     0.99914101            564
     -1.9966523     0.99914154            564
     -1.9966544     0.99914207            564
     -1.9966564     0.99914259            564
     -1.9966585     0.99914312            564
     -1.9966605     0.99914365            564
     -1.9966626     0.99914417            564
     -1.9966646     0.99914470            564
     -1.9966667     0.99914522            564
     -1.9966687     0.99914574            564
     -1.9966707     0.99914627            564
     -1.9966728     0.99914679            564
     -1.9966748     0.99914731            564
     -1.9966768     0.99914783            564
     -1.9966789     0.99914835            564
     -1.9966809     0.99914887            564
     -1.9966829     0.99914939            564
     -1.9966728     0.99914686            565
     -1.9966626     0.99914434            565
     -1.9966646     0.99914486            566
     -1.9966667     0.99914538            566
     -1.9966687     0.99914590            566
     -1.9966707     0.99914642            566
     -1.9966727     0.99914693            568
     -1.9966748     0.99914745            568
     -1.9966768     0.99914797            568
     -1.9966788     0.99914848            568
     -1.9966808     0.99914900            570
     -1.9966828     0.99914952            570
     -1.9966848     0.99915003            570
     -1.9966868     0.99915054            570
     -1.9966888     0.99915106            570
     -1.9966908     0.99915157            570
     -1.9966928     0.99915208            570
     -1.9966948     0.99915259            570
     -1.9966968     0.99915310            570
     -1.9966988     0.99915361            570
     -1.9967008     0.99915412            570
     -1.9967028     0.99915463            570
     -1.9967048     0.99915514            570
     -1.9967067     0.99915565            570
     -1.9967087     0.99915616            570
     -1.9967107     0.99915666            570
     -1.9967127     0.99915717            570
     -1.9967146     0.99915767            570
     -1.9967166     0.99915818            570
     -1.9967186     0.99915868            570
     -1.9967205     0.99915919            570
     -1.9967225     0.99915969            570
     -1.9967244     0.99916019            570
     -1.9967264     0.99916069            570
     -1.9967284     0.99916119            570
     -1.9967184     0.99915871            571
     -1.9967203     0.99915921            572
     -1.9967223     0.99915971            572
     -1.9967242     0.99916021            572
     -1.9967262     0.99916071            574
     -1.9967281     0.99916121            574
     -1.9967301     0.99916171            574
     -1.9967320     0.99916221            574
     -1.9967340     0.99916271            574
     -1.9967359     0.99916320            574
     -1.9967378     0.99916370            574
     -1.9967398     0.99916420            574
     -1.9967417     0.99916469            574
     -1.9967436     0.99916519            574
     -1.9967278     0.99915976            576
     -1.9967061     0.99915435            578
     -1.9967080     0.99915485            580
     -1.9967100     0.99915535            580
     -1.9967119     0.99915584            580
     -1.9967139     0.99915634            580
     -1.9967158     0.99915684            580
     -1.9967001     0.99915144            582
     -1.9966726     0.99914016            584
     -1.9966392     0.99912890            588
     -1.9966294     0.99912647            591
     -1.9966314     0.99912698            592
     -1.9966334     0.99912750            592
     -1.9966353     0.99912801            592
     -1.9966373     0.99912852            592
     -1.9966393     0.99912903            592
     -1.9966295     0.99912661            593
     -1.9966198     0.99912419            593
     -1.9966218     0.99912471            594
     -1.9966238     0.99912522            594
     -1.9966257     0.99912573            594
     -1.9966277     0.99912624            594
     -1.9966297     0.99912675            594
     -1.9966316     0.99912726            594
     -1.9966336     0.99912777            594
     -1.9966356     0.99912828            594
     -1.9966375     0.99912879            594
     -1.9966395     0.99912930            594
     -1.9966414     0.99912980            596
     -1.9966434     0.99913031            596
     -1.9966453     0.99913081            596
     -1.9966473     0.99913132            596
     -1.9966492     0.99913182            596
     -1.9966512     0.99913233            598
     -1.9966531     0.99913283            598
     -1.9966551     0.99913333            598
     -1.9966570     0.99913384            598
     -1.9966474     0.99913144            599
     -1.9966377     0.99912905            599
     -1.9966281     0.99912666            601
     -1.9966301     0.99912717            602
     -1.9966320     0.99912767            602
     -1.9966339     0.99912818            602
     -1.9966359     0.99912868            602
     -1.9966378     0.99912918            602
     -1.9966398     0.99912968            602
     -1.9966417     0.99913018            602
     -1.9966436     0.99913069            602
     -1.9966456     0.99913119            604
     -1.9966475     0.99913168            606
     -1.9966494     0.99913218            606
     -1.9966513     0.99913268            608
     -1.9966533     0.99913318            608
     -1.9966552     0.99913368            608
     -1.9966571     0.99913417            608
     -1.9966590     0.99913467            608
     -1.9966609     0.99913517            608
     -1.9966629     0.99913566            608
     -1.9966648     0.99913616            608
     -1.9966667     0.99913665            608
     -1.9966686     0.99913714            608
     -1.9966705     0.99913764            608
     -1.9966724     0.99913813            608
     -1.9966743     0.99913862            608
     -1.9966762     0.99913911            608
     -1.9966781     0.99913960            608
     -1.9966800     0.99914009            608
     -1.9966818     0.99914058            608
     -1.9966837     0.99914107            608
     -1.9966856     0.99914156            610
     -1.9966875     0.99914205            610
     -1.9966894     0.99914253            610
     -1.9966913     0.99914302            610
     -1.9966931     0.99914351            610
     -1.9966950     0.99914399            610
     -1.9966969     0.99914448            610
     -1.9966874     0.99914213            611
     -1.9966893     0.99914261            612
     -1.9966912     0.99914310            612
     -1.9966930     0.99914358            612
     -1.9966949     0.99914407            612
     -1.9966968     0.99914455            612
     -1.9966986     0.99914503            612
     -1.9967005     0.99914552            612
     -1.9967024     0.99914600            612
     -1.9967042     0.99914648            612
     -1.9967061     0.99914696            612
     -1.9967079     0.99914744            612
     -1.9967098     0.99914792            612
     -1.9967116     0.99914840            612
     -1.9967135     0.99914888            612
     -1.9967153     0.99914935            612
     -1.9967172     0.99914983            612
     -1.9967190     0.99915031            612
     -1.9967209     0.99915078            612
     -1.9967227     0.99915126            612
     -1.9967245     0.99915174            612
     -1.9967152     0.99914941            613
     -1.9967170     0.99914989            614
     -1.9967188     0.99915036            614
     -1.9967207     0.99915084            614
     -1.9967225     0.99915131            616
     -1.9967243     0.99915179            616
     -1.9967262     0.99915226            616
     -1.9967280     0.99915273            616
     -1.9967298     0.99915320            616
     -1.9967316     0.99915367            616
     -1.9967334     0.99915415            618
     -1.9967353     0.99915462            618
     -1.9967371     0.99915509            618
     -1.9967389     0.99915556            618
     -1.9967407     0.99915602            618
     -1.9967314     0.99915372            619
     -1.9967221     0.99915141            621
     -1.9967239     0.99915188            622
     -1.9967258     0.99915235            622
     -1.9967276     0.99915282            622
     -1.9967294     0.99915329            622
     -1.9967312     0.99915376            622
     -1.9967330     0.99915423            622
     -1.9967348     0.99915470            622
     -1.9967366     0.99915516            622
     -1.9967384     0.99915563            622
     -1.9967402     0.99915609            622
     -1.9967420     0.99915656            622
     -1.9967438     0.99915702            622
     -1.9967456     0.99915749            622
     -1.9967474     0.99915795            622
     -1.9967492     0.99915842            622
     -1.9967510     0.99915888            622
     -1.9967527     0.99915934            622
     -1.9967545     0.99915980            622
     -1.9967563     0.99916026            622
     -1.9967581     0.99916072            622
     -1.9967599     0.99916118            624
     -1.9967616     0.99916164            624
     -1.9967634     0.99916210            624
     -1.9967652     0.99916256            624
     -1.9967670     0.99916302            624
     -1.9967687     0.99916348            624
     -1.9967705     0.99916393            624
     -1.9967723     0.99916439            624
     -1.9967740     0.99916485            624
     -1.9967758     0.99916530            624
     -1.9967775     0.99916576            624
     -1.9967793     0.99916621            624
     -1.9967810     0.99916667            626
     -1.9967828     0.99916712            626
     -1.9967845     0.99916757            626
     -1.9967863     0.99916803            626
     -1.9967880     0.99916848            626
     -1.9967898     0.99916893            626
     -1.9967915     0.99916938            626
     -1.9967933     0.99916983            626
     -1.9967950     0.99917028            626
     -1.9967859     0.99916802            627
     -1.9967876     0.99916847            628
     -1.9967894     0.99916892            628
     -1.9967911     0.99916937            630
     -1.9967929     0.99916982            630
     -1.9967946     0.99917027            630
     -1.9967963     0.99917072            630
     -1.9967981     0.99917117            630
     -1.9967998     0.99917161            630
     -1.9968015     0.99917206            630
     -1.9968032     0.99917251            630
     -1.9968050     0.99917295            630
     -1.9968067     0.99917340            630
     -1.9968084     0.99917384            630
     -1.9968101     0.99917429            630
     -1.9968118     0.99917473            630
     -1.9968135     0.99917517            630
     -1.9968153     0.99917562            630
     -1.9968170     0.99917606            630
     -1.9968187     0.99917650            630
     -1.9968204     0.99917694            630
     -1.9968221     0.99917738            630
     -1.9968238     0.99917783            630
     -1.9968255     0.99917827            630
     -1.9968272     0.99917871            630
     -1.9968289     0.99917914            630
     -1.9968306     0.99917958            630
     -1.9968323     0.99918002            630
     -1.9968340     0.99918046            630
     -1.9968356     0.99918090            630
     -1.9968373     0.99918133            630
     -1.9968390     0.99918177            630
     -1.9968407     0.99918221            630
     -1.9968424     0.99918264            630
     -1.9968441     0.99918308            630
     -1.9968457     0.99918351            630
     -1.9968474     0.99918394            630
     -1.9968491     0.99918438            630
     -1.9968508     0.99918481            630
     -1.9968524     0.99918524            630
     -1.9968541     0.99918568            630
     -1.9968452     0.99918346            631
     -1.9968468     0.99918389            632
     -1.9968485     0.99918432            632
     -1.9968502     0.99918475            632
     -1.9968519     0.99918519            632
     -1.9968535     0.99918562            632
     -1.9968552     0.99918605            632
     -1.9968568     0.99918648            632
     -1.9968585     0.99918691            632
     -1.9968602     0.99918734            632
     -1.9968618     0.99918776            634
     -1.9968529     0.99918556            637
     -1.9968546     0.99918599            638
     -1.9968562     0.99918641            638
     -1.9968579     0.99918684            638
     -1.9968595     0.99918727            638
     -1.9968612     0.99918770            640
     -1.9968628     0.99918812            640
     -1.9968645     0.99918855            640
     -1.9968661     0.99918898            640
     -1.9968678     0.99918940            640
     -1.9968694     0.99918983            640
     -1.9968711     0.99919025            640
     -1.9968727     0.99919068            642
     -1.9968743     0.99919110            642
     -1.9968760     0.99919152            642
     -1.9968776     0.99919195            642
     -1.9968792     0.99919237            642
     -1.9968809     0.99919279            642
     -1.9968825     0.99919321            642
     -1.9968841     0.99919363            642
     -1.9968858     0.99919405            642
     -1.9968874     0.99919447            642
     -1.9968890     0.99919489            642
     -1.9968906     0.99919531            642
     -1.9968922     0.99919573            642
     -1.9968939     0.99919615            642
     -1.9968955     0.99919657            642
     -1.9968971     0.99919699            642
     -1.9968987     0.99919740            642
     -1.9969003     0.99919782            642
     -1.9969019     0.99919824            642
     -1.9969035     0.99919865            642
     -1.9969051     0.99919907            642
     -1.9969067     0.99919948            642
     -1.9968980     0.99919731            643
     -1.9968996     0.99919772            644
     -1.9969012     0.99919814            644
     -1.9969028     0.99919855            644
     -1.9969044     0.99919897            644
     -1.9969060     0.99919938            644
     -1.9968973     0.99919721            645
     -1.9968885     0.99919505            645
     -1.9968901     0.99919546            646
     -1.9968918     0.99919588            646
     -1.9968934     0.99919629            646
     -1.9968950     0.99919670            646
     -1.9968966     0.99919712            646
     -1.9968981     0.99919753            646
     -1.9968997     0.99919794            646
     -1.9969013     0.99919836            646
     -1.9969029     0.99919877            646
     -1.9969045     0.99919918            646
     -1.9969061     0.99919959            646
     -1.9969077     0.99920000            646
     -1.9969093     0.99920041            646
     -1.9969109     0.99920082            646
     -1.9969124     0.99920123            646
     -1.9969140     0.99920164            646
     -1.9969156     0.99920205            646
     -1.9969172     0.99920245            646
     -1.9969188     0.99920286            646
     -1.9969203     0.99920327            646
     -1.9969219     0.99920368            646
     -1.9969235     0.99920408            646
     -1.9969250     0.99920449            646
     -1.9969266     0.99920489            646
     -1.9969282     0.99920530            646
     -1.9969196     0.99920316            647
     -1.9969211     0.99920356            648
     -1.9969227     0.99920397            648
     -1.9969243     0.99920437            648
     -1.9969258     0.99920478            648
     -1.9969274     0.99920518            648
     -1.9969289     0.99920558            648
     -1.9969305     0.99920599            648
     -1.9969320     0.99920639            650
     -1.9969336     0.99920679            650
     -1.9969352     0.99920719            650
     -1.9969367     0.99920759            650
     -1.9969383     0.99920800            650
     -1.9969398     0.99920840            650
     -1.9969414     0.99920880            650
     -1.9969429     0.99920920            650
     -1.9969444     0.99920960            650
     -1.9969460     0.99920999            650
     -1.9969475     0.99921039            650
     -1.9969491     0.99921079            650
     -1.9969506     0.99921119            650
     -1.9969521     0.99921159            650
     -1.9969537     0.99921198            650
     -1.9969451     0.99920986            651
     -1.9969467     0.99921026            652
     -1.9969482     0.99921066            652
     -1.9969497     0.99921106            652
     -1.9969513     0.99921145            652
     -1.9969528     0.99921185            652
     -1.9969543     0.99921224            654
     -1.9969559     0.99921264            654
     -1.9969574     0.99921303            654
     -1.9969589     0.99921343            654
     -1.9969604     0.99921382            654
     -1.9969620     0.99921421            654
     -1.9969635     0.99921461            654
     -1.9969650     0.99921500            656
     -1.9969665     0.99921539            656
     -1.9969680     0.99921578            656
     -1.9969695     0.99921618            656
     -1.9969711     0.99921657            658
     -1.9969726     0.99921696            658
     -1.9969741     0.99921735            658
     -1.9969756     0.99921774            658
     -1.9969771     0.99921813            658
     -1.9969686     0.99921603            659
     -1.9969502     0.99921144            662
     -1.9969418     0.99920935            663
     -1.9969334     0.99920726            663
     -1.9969349     0.99920765            664
     -1.9969364     0.99920804            664
     -1.9969380     0.99920844            664
     -1.9969395     0.99920883            664
     -1.9969311     0.99920674            665
     -1.9969227     0.99920466            665
     -1.9969242     0.99920505            666
     -1.9969257     0.99920545            666
     -1.9969273     0.99920584            666
     -1.9969288     0.99920623            666
     -1.9969303     0.99920662            666
     -1.9969318     0.99920702            666
     -1.9969333     0.99920741            666
     -1.9969348     0.99920780            666
     -1.9969364     0.99920819            666
     -1.9969379     0.99920858            666
     -1.9969394     0.99920897            666
     -1.9969409     0.99920936            666
     -1.9969325     0.99920729            667
     -1.9969341     0.99920768            668
     -1.9969356     0.99920807            668
     -1.9969371     0.99920846            668
     -1.9969386     0.99920885            668
     -1.9969401     0.99920923            668
     -1.9969416     0.99920962            668
     -1.9969431     0.99921001            668
     -1.9969446     0.99921040            668
     -1.9969461     0.99921078            668
     -1.9969476     0.99921117            668
     -1.9969491     0.99921156            668
     -1.9969506     0.99921194            668
     -1.9969521     0.99921233            668
     -1.9969535     0.99921271            668
     -1.9969550     0.99921310            668
     -1.9969565     0.99921348            668
     -1.9969580     0.99921387            668
     -1.9969595     0.99921425            668
     -1.9969610     0.99921463            668
     -1.9969625     0.99921502            668
     -1.9969542     0.99921296            669
     -1.9969557     0.99921335            672
     -1.9969572     0.99921373            672
     -1.9969586     0.99921411            672
     -1.9969601     0.99921449            674
     -1.9969616     0.99921488            674
     -1.9969631     0.99921526            674
     -1.9969548     0.99921321            675
     -1.9969563     0.99921359            676
     -1.9969578     0.99921397            676
     -1.9969593     0.99921435            676
     -1.9969607     0.99921474            678
     -1.9969622     0.99921512            678
     -1.9969637     0.99921550            678
     -1.9969652     0.99921588            678
     -1.9969666     0.99921626            678
     -1.9969681     0.99921663            678
     -1.9969696     0.99921701            678
     -1.9969710     0.99921739            678
     -1.9969725     0.99921777            678
     -1.9969739     0.99921815            678
     -1.9969754     0.99921852            678
     -1.9969769     0.99921890            678
     -1.9969783     0.99921928            678
