Final number of Monte Carlo trials: 5000, and temperature: 2.40000
     Energy:      abs(Magnetization):    No of accepted moves: 
     -1.2124861     0.42795749         120275
     -1.2125208     0.42803786         120371
     -1.2124539     0.42814114         120478
     -1.2124608     0.42826728         120611
     -1.2124217     0.42839779         120718
     -1.2125023     0.42859246         120836
     -1.2125551     0.42877298         120917
     -1.2126630     0.42897612         121012
     -1.2128349     0.42925688         121115
     -1.2131164     0.42957837         121180
     -1.2132418     0.42987179         121264
     -1.2134767     0.43017841         121357
     -1.2136837     0.43049817         121438
     -1.2137352     0.43076712         121517
     -1.2138047     0.43098084         121617
     -1.2139836     0.43125342         121700
     -1.2141803     0.43156648         121783
     -1.2144404     0.43189718         121855
     -1.2146727     0.43225000         121914
     -1.2149137     0.43259310         122000
     -1.2151089     0.43287659         122069
     -1.2152856     0.43312330         122145
     -1.2154167     0.43335598         122228
     -1.2155837     0.43359729         122322
     -1.2157595     0.43385624         122404
     -1.2160163     0.43409666         122470
     -1.2162184     0.43433213         122539
     -1.2163751     0.43457169         122612
     -1.2165225     0.43480631         122703
     -1.2165437     0.43500000         122810
     -1.2166097     0.43516637         122914
     -1.2167026     0.43533693         123039
     -1.2167415     0.43550718         123149
     -1.2166726     0.43567265         123262
     -1.2167294     0.43589606         123375
     -1.2166697     0.43604297         123482
     -1.2168157     0.43625224         123594
     -1.2168811     0.43641197         123671
     -1.2169732     0.43657589         123778
     -1.2170473     0.43679304         123876
     -1.2171925     0.43699198         123966
     -1.2172663     0.43719947         124038
     -1.2172865     0.43735320         124150
     -1.2172711     0.43744444         124254
     -1.2172291     0.43755773         124381
     -1.2172138     0.43767968         124489
     -1.2172695     0.43784131         124610
     -1.2172453     0.43798494         124710
     -1.2173097     0.43816814         124815
     -1.2173563     0.43835986         124911
     -1.2173057     0.43854240         125041
     -1.2173169     0.43874228         125155
     -1.2173545     0.43896825         125247
     -1.2174802     0.43922467         125352
     -1.2175792     0.43940581         125445
     -1.2175462     0.43954266         125551
     -1.2174517     0.43966169         125667
     -1.2175680     0.43984636         125778
     -1.2175614     0.44000439         125870
     -1.2175548     0.44010955         125976
     -1.2175482     0.44019264         126081
     -1.2175591     0.44020122         126198
     -1.2174563     0.44019231         126310
     -1.2173275     0.44021397         126423
     -1.2172426     0.44021815         126559
     -1.2172886     0.44029207         126689
     -1.2173171     0.44036585         126783
     -1.2172933     0.44036554         126892
     -1.2172870     0.44034348         127007
     -1.2171329     0.44034752         127123
     -1.2170833     0.44042969         127245
     -1.2169905     0.44052038         127365
     -1.2169237     0.44051560         127487
     -1.2168398     0.44055411         127603
     -1.2167561     0.44065744         127726
     -1.2167502     0.44077787         127844
     -1.2167789     0.44094560         127939
     -1.2167903     0.44115186         128044
     -1.2168017     0.44134052         128150
     -1.2167873     0.44155900         128271
     -1.2167986     0.44177711         128377
     -1.2169304     0.44199484         128477
     -1.2169674     0.44216924         128571
     -1.2170386     0.44234335         128663
     -1.2170669     0.44251286         128754
     -1.2170437     0.44265638         128882
     -1.2170890     0.44286387         128999
     -1.2171257     0.44301540         129110
     -1.2172051     0.44317521         129212
     -1.2172331     0.44332195         129321
     -1.2173720     0.44357935         129413
     -1.2175107     0.44384058         129506
     -1.2177002     0.44408859         129585
     -1.2177787     0.44429787         129678
     -1.2178912     0.44450680         129784
     -1.2180119     0.44472812         129873
     -1.2183022     0.44505518         129946
     -1.2185411     0.44537744         129999
     -1.2187627     0.44566525         130075
     -1.2189331     0.44587214         130144
     -1.2191455     0.44610406         130220
     -1.2192984     0.44634404         130284
     -1.2194426     0.44654139         130370
     -1.2196540     0.44673840         130442
     -1.2197976     0.44693086         130507
     -1.2199663     0.44709351         130596
     -1.2201852     0.44727273         130670
     -1.2202439     0.44740538         130761
     -1.2203613     0.44756303         130865
     -1.2204786     0.44775399         130953
     -1.2205705     0.44789849         131050
     -1.2206873     0.44803437         131130
     -1.2207621     0.44819933         131233
     -1.2210126     0.44845607         131309
     -1.2212876     0.44877508         131360
     -1.2215957     0.44909774         131425
     -1.2217696     0.44938648         131495
     -1.2220851     0.44972060         131568
     -1.2224417     0.45007500         131625
     -1.2227311     0.45039134         131700
     -1.2230616     0.45075707         131760
     -1.2233500     0.45110973         131827
     -1.2236545     0.45146179         131879
     -1.2239253     0.45178008         131931
     -1.2241376     0.45207711         132006
     -1.2243496     0.45237365         132084
     -1.2244288     0.45264073         132167
     -1.2246567     0.45291150         132246
     -1.2248760     0.45319835         132336
     -1.2250124     0.45348472         132400
     -1.2252558     0.45375413         132466
     -1.2255235     0.45403133         132524
     -1.2257414     0.45429572         132593
     -1.2259259     0.45455967         132665
     -1.2261266     0.45479030         132739
     -1.2262942     0.45500822         132816
     -1.2264860     0.45522989         132899
     -1.2265874     0.45545939         132979
     -1.2267131     0.45560246         133070
     -1.2267322     0.45569615         133160
     -1.2267021     0.45568331         133280
     -1.2267212     0.45568275         133409
     -1.2267484     0.45567402         133511
     -1.2269061     0.45571837         133606
     -1.2269413     0.45572594         133687
     -1.2269356     0.45572942         133798
     -1.2269381     0.45566368         133907
     -1.2267046     0.45558584         134040
     -1.2265691     0.45559350         134185
     -1.2265150     0.45559301         134329
     -1.2264935     0.45562094         134450
     -1.2264882     0.45562855         134555
     -1.2264911     0.45560778         134666
     -1.2264534     0.45555061         134783
     -1.2264401     0.45552589         134891
     -1.2264753     0.45552142         135004
     -1.2263732     0.45552100         135127
     -1.2262066     0.45552462         135250
     -1.2261371     0.45548387         135359
     -1.2260999     0.45547139         135502
     -1.2260467     0.45556361         135616
     -1.2261062     0.45560740         135720
     -1.2261817     0.45569534         135823
     -1.2261606     0.45576305         135950
     -1.2261316     0.45580658         136046
     -1.2260946     0.45583400         136158
     -1.2261218     0.45585337         136262
     -1.2261329     0.45587670         136359
     -1.2261600     0.45589600         136468
     -1.2262190     0.45594325         136573
     -1.2262141     0.45595447         136686
     -1.2261692     0.45590583         136797
     -1.2261404     0.45580144         136925
     -1.2261116     0.45570916         137036
     -1.2260589     0.45554140         137159
     -1.2259029     0.45542562         137274
     -1.2258426     0.45532989         137413
     -1.2257109     0.45525020         137531
     -1.2255635     0.45518651         137673
     -1.2254243     0.45507137         137822
     -1.2253170     0.45500792         137963
     -1.2252732     0.45500792         138079
     -1.2251899     0.45498418         138201
     -1.2250909     0.45494862         138332
     -1.2250237     0.45495656         138437
     -1.2251302     0.45503552         138541
     -1.2251104     0.45511041         138656
     -1.2250433     0.45521671         138770
     -1.2250630     0.45522835         138894
     -1.2250747     0.45523997         139008
     -1.2249764     0.45521226         139120
     -1.2248782     0.45512962         139238
     -1.2247174     0.45496075         139378
     -1.2245647     0.45479608         139527
     -1.2244828     0.45466301         139661
     -1.2243696     0.45441269         139779
     -1.2240923     0.45415102         139948
     -1.2239093     0.45383112         140089
     -1.2237734     0.45355859         140233
     -1.2236378     0.45331772         140375
     -1.2234711     0.45306552         140524
     -1.2233749     0.45286828         140644
     -1.2233255     0.45267134         140776
     -1.2232918     0.45246304         140875
     -1.2232659     0.45222006         140996
     -1.2232401     0.45203574         141117
     -1.2232531     0.45184394         141237
     -1.2232816     0.45166020         141335
     -1.2232713     0.45146512         141468
     -1.2232920     0.45130519         141567
     -1.2232508     0.45114551         141683
     -1.2232251     0.45102862         141812
     -1.2231762     0.45095054         141918
     -1.2231815     0.45085328         142019
     -1.2232639     0.45076775         142118
     -1.2233076     0.45070933         142225
     -1.2232280     0.45066641         142333
     -1.2231486     0.45066590         142460
     -1.2230462     0.45061538         142579
     -1.2230361     0.45061491         142696
     -1.2229724     0.45069892         142806
     -1.2229931     0.45076746         142902
     -1.2230675     0.45082822         142994
     -1.2230651     0.45090421         143090
     -1.2231547     0.45104135         143186
     -1.2232441     0.45117445         143285
     -1.2232951     0.45127676         143389
     -1.2233308     0.45137892         143487
     -1.2233664     0.45151145         143583
     -1.2235011     0.45167429         143685
     -1.2236662     0.45188643         143774
     -1.2238842     0.45209825         143834
     -1.2241324     0.45236301         143902
     -1.2241977     0.45254373         143974
     -1.2243617     0.45274316         144059
     -1.2243964     0.45290433         144161
     -1.2244310     0.45307663         144270
     -1.2245641     0.45328658         144362
     -1.2246818     0.45348106         144448
     -1.2248372     0.45366389         144529
     -1.2249395     0.45384644         144621
     -1.2251172     0.45405518         144696
     -1.2252870     0.45428248         144785
     -1.2254642     0.45452075         144870
     -1.2255505     0.45472851         144942
     -1.2255539     0.45490957         145043
     -1.2256476     0.45512801         145127
     -1.2257938     0.45538751         145218
     -1.2259624     0.45566165         145304
     -1.2260706     0.45589406         145375
     -1.2262087     0.45613739         145458
     -1.2263841     0.45638785         145536
     -1.2265367     0.45664918         145615
     -1.2267416     0.45692135         145688
     -1.2269760     0.45721183         145743
     -1.2271877     0.45749813         145812
     -1.2273767     0.45778027         145891
     -1.2274907     0.45799851         145990
     -1.2274254     0.45813806         146101
     -1.2274422     0.45832588         146224
     -1.2274069     0.45845753         146329
     -1.2274386     0.45861504         146436
     -1.2274182     0.45872024         146540
     -1.2274349     0.45883643         146661
     -1.2274591     0.45898217         146759
     -1.2274907     0.45911284         146855
     -1.2275223     0.45925074         146953
     -1.2274796     0.45929577         147046
     -1.2273852     0.45934074         147160
     -1.2273205     0.45931162         147280
     -1.2273447     0.45936391         147406
     -1.2273319     0.45944198         147515
     -1.2273634     0.45949778         147611
     -1.2274834     0.45961255         147715
     -1.2275147     0.45970501         147807
     -1.2275387     0.45981209         147905
     -1.2276215     0.45993004         148002
     -1.2276380     0.46003311         148092
     -1.2277279     0.46016176         148205
     -1.2277517     0.46029023         148287
     -1.2276799     0.46035242         148397
     -1.2276009     0.46046955         148500
     -1.2275806     0.46059384         148598
     -1.2275018     0.46074359         148733
     -1.2274378     0.46088214         148846
     -1.2274250     0.46103877         148949
     -1.2275000     0.46118421         149058
     -1.2275383     0.46126004         149171
     -1.2274891     0.46131387         149265
     -1.2274325     0.46138220         149371
     -1.2274344     0.46150146         149475
     -1.2272979     0.46157684         149595
     -1.2272198     0.46163755         149725
     -1.2272364     0.46172727         149867
     -1.2272020     0.46178779         149985
     -1.2271387     0.46184459         150096
     -1.2271480     0.46192671         150225
     -1.2272081     0.46205584         150334
     -1.2272754     0.46219565         150427
     -1.2271398     0.46226285         150549
     -1.2270478     0.46233357         150682
     -1.2271150     0.46244758         150770
     -1.2272110     0.46255058         150849
     -1.2272563     0.46266065         150931
     -1.2273810     0.46278499         151029
     -1.2274766     0.46291276         151118
     -1.2275504     0.46300432         151206
     -1.2276026     0.46303456         151315
     -1.2275036     0.46299640         151434
     -1.2274910     0.46301582         151546
     -1.2275287     0.46304598         151665
     -1.2275018     0.46312994         151774
     -1.2274175     0.46319943         151904
     -1.2273907     0.46326882         152024
     -1.2272994     0.46329155         152135
     -1.2272942     0.46331424         152249
     -1.2273748     0.46330114         152341
     -1.2274267     0.46327019         152426
     -1.2274643     0.46323214         152526
     -1.2274732     0.46316916         152627
     -1.2275107     0.46311698         152732
     -1.2275481     0.46302210         152824
     -1.2275997     0.46292379         152913
     -1.2276370     0.46286833         153015
     -1.2276600     0.46277738         153127
     -1.2276475     0.46264392         153233
     -1.2276349     0.46252841         153344
     -1.2275798     0.46239886         153456
     -1.2275177     0.46223404         153574
     -1.2274841     0.46212970         153685
     -1.2274717     0.46196176         153805
     -1.2274168     0.46181883         153914
     -1.2274187     0.46164781         154032
     -1.2274134     0.46145583         154146
     -1.2273799     0.46131003         154257
     -1.2273394     0.46113267         154376
     -1.2273202     0.46094852         154498
     -1.2273291     0.46070825         154622
     -1.2272746     0.46048592         154739
     -1.2272484     0.46028853         154856
     -1.2272011     0.46009845         154970
     -1.2271328     0.45997189         155076
     -1.2271559     0.45987360         155188
     -1.2271158     0.45975789         155305
     -1.2271669     0.45970196         155422
     -1.2271689     0.45966363         155517
     -1.2271989     0.45965336         155621
     -1.2272708     0.45967460         155724
     -1.2274406     0.45970280         155806
     -1.2275611     0.45972397         155880
     -1.2276257     0.45971718         155968
     -1.2277111     0.45967900         156069
     -1.2277336     0.45959205         156173
     -1.2277143     0.45947038         156267
     -1.2276393     0.45935933         156374
     -1.2276131     0.45927279         156491
     -1.2275382     0.45918289         156626
     -1.2274983     0.45905142         156748
     -1.2273889     0.45891667         156871
     -1.2272658     0.45878904         156997
     -1.2271914     0.45868932         157119
     -1.2271518     0.45860707         157226
     -1.2271953     0.45854224         157337
     -1.2271903     0.45844637         157442
     -1.2271508     0.45834371         157548
     -1.2271389     0.45828265         157670
     -1.2270856     0.45822514         157767
     -1.2270876     0.45815735         157880
     -1.2271103     0.45809655         157986
     -1.2270779     0.45803928         158109
     -1.2271212     0.45798898         158211
     -1.2271232     0.45794219         158330
     -1.2270495     0.45786795         158438
     -1.2269347     0.45780069         158540
     -1.2268819     0.45776099         158660
     -1.2268016     0.45769732         158793
     -1.2267558     0.45766804         158929
     -1.2268129     0.45767306         159045
     -1.2268973     0.45771918         159157
     -1.2268994     0.45776865         159242
     -1.2268536     0.45781806         159362
     -1.2268421     0.45788107         159470
     -1.2269262     0.45795423         159563
     -1.2269829     0.45808532         159644
     -1.2270396     0.45819918         159729
     -1.2270961     0.45831970         159823
     -1.2272071     0.45843665         159908
     -1.2273587     0.45854663         159982
     -1.2274422     0.45864626         160073
     -1.2275255     0.45874915         160162
     -1.2276223     0.45887568         160253
     -1.2277529     0.45903259         160336
     -1.2278697     0.45918250         160422
     -1.2280136     0.45933898         160496
     -1.2281436     0.45950203         160572
     -1.2281449     0.45964455         160648
     -1.2282206     0.45978349         160759
     -1.2282826     0.45996619         160854
     -1.2283176     0.46013514         160940
     -1.2284267     0.46033423         161047
     -1.2285155     0.46054318         161118
     -1.2286716     0.46075185         161200
     -1.2287534     0.46093666         161277
     -1.2289158     0.46115488         161361
     -1.2290646     0.46138627         161437
     -1.2292737     0.46164761         161498
     -1.2293347     0.46185484         161586
     -1.2293956     0.46202149         161682
     -1.2295034     0.46219799         161773
     -1.2296781     0.46240443         161844
     -1.2298056     0.46260054         161913
     -1.2298995     0.46276624         161994
     -1.2299264     0.46292838         162095
     -1.2299666     0.46305351         162192
     -1.2300535     0.46321190         162280
     -1.2300200     0.46332665         162391
     -1.2300334     0.46346128         162489
     -1.2300801     0.46359907         162602
     -1.2300533     0.46370333         162700
     -1.2301199     0.46379414         162792
     -1.2301798     0.46392477         162876
     -1.2303061     0.46409514         162970
     -1.2304654     0.46428524         163052
     -1.2305714     0.46444186         163130
     -1.2306375     0.46457503         163211
     -1.2307697     0.46473789         163282
     -1.2308820     0.46490385         163361
     -1.2309675     0.46503976         163448
     -1.2310397     0.46520199         163536
     -1.2310920     0.46535738         163636
     -1.2311508     0.46551918         163736
     -1.2311699     0.46562789         163834
     -1.2311493     0.46571995         163933
     -1.2312277     0.46581848         164035
     -1.2312731     0.46591359         164122
     -1.2312591     0.46600527         164227
     -1.2312187     0.46607049         164327
     -1.2311718     0.46614220         164451
     -1.2311250     0.46620724         164587
     -1.2312032     0.46632807         164714
     -1.2312812     0.46646189         164790
     -1.2314051     0.46661195         164883
     -1.2315879     0.46679134         164950
     -1.2316787     0.46692787         165029
     -1.2317300     0.46705767         165133
     -1.2317944     0.46719712         165238
     -1.2318979     0.46739856         165327
     -1.2320798     0.46761609         165410
     -1.2321830     0.46777778         165485
     -1.2322926     0.46794905         165580
     -1.2323760     0.46810379         165685
     -1.2324592     0.46824201         165798
     -1.2324641     0.46833442         165892
     -1.2324169     0.46839088         166007
     -1.2323503     0.46845703         166122
     -1.2323422     0.46856864         166248
     -1.2324447     0.46872237         166359
     -1.2324691     0.46885315         166456
     -1.2324740     0.46896104         166553
     -1.2325114     0.46909474         166659
     -1.2324968     0.46918936         166767
     -1.2325016     0.46930331         166879
     -1.2325194     0.46944948         166985
     -1.2324919     0.46955987         167082
     -1.2324386     0.46961837         167194
     -1.2323853     0.46969295         167315
     -1.2323773     0.46973837         167446
     -1.2323886     0.46979342         167535
     -1.2324194     0.46984194         167647
     -1.2324371     0.46986460         167747
     -1.2324485     0.46986469         167838
     -1.2324791     0.46993239         167945
     -1.2325997     0.47005148         168043
     -1.2327846     0.47019936         168136
     -1.2329177     0.47035347         168212
     -1.2330315     0.47050096         168302
     -1.2331900     0.47066110         168386
     -1.2332906     0.47080500         168481
     -1.2333718     0.47092949         168565
     -1.2334273     0.47106983         168646
     -1.2335019     0.47121959         168735
     -1.2335509     0.47138516         168830
     -1.2335997     0.47153133         168914
     -1.2336422     0.47167093         169046
     -1.2337420     0.47182631         169147
     -1.2337971     0.47197511         169225
     -1.2338520     0.47211416         169328
     -1.2339962     0.47228171         169415
     -1.2341656     0.47246815         169475
     -1.2343094     0.47263845         169548
     -1.2343893     0.47275445         169623
     -1.2344628     0.47289256         169708
     -1.2345489     0.47303050         169802
     -1.2347175     0.47321587         169889
     -1.2348604     0.47337881         169966
     -1.2350285     0.47353202         170039
     -1.2351901     0.47368821         170104
     -1.2353452     0.47383471         170169
     -1.2355190     0.47396519         170244
     -1.2356673     0.47408286         170324
     -1.2357206     0.47418458         170421
     -1.2358117     0.47425774         170496
     -1.2358460     0.47432449         170602
     -1.2359558     0.47441640         170712
     -1.2359710     0.47449243         170805
     -1.2359546     0.47456522         170894
     -1.2359698     0.47465050         171004
     -1.2360793     0.47477344         171102
     -1.2362327     0.47493711         171193
     -1.2364173     0.47515085         171267
     -1.2365955     0.47536746         171336
     -1.2368048     0.47559636         171394
     -1.2369511     0.47579674         171463
     -1.2371661     0.47599060         171535
     -1.2373308     0.47618421         171619
     -1.2374953     0.47638698         171674
     -1.2377284     0.47663642         171727
     -1.2379237     0.47686366         171784
     -1.2381250     0.47709063         171830
     -1.2383136     0.47731418         171897
     -1.2385393     0.47754682         171954
     -1.2386588     0.47774485         172039
     -1.2387968     0.47794576         172114
     -1.2389657     0.47815888         172172
     -1.2391096     0.47835616         172239
     -1.2392346     0.47854387         172326
     -1.2394279     0.47875311         172401
     -1.2396085     0.47897141         172460
     -1.2398323     0.47919876         172523
     -1.2399441     0.47937927         172590
     -1.2401241     0.47959988         172669
     -1.2402294     0.47978611         172740
     -1.2402602     0.47993804         172843
     -1.2403406     0.48009907         172932
     -1.2402970     0.48018874         173041
     -1.2403216     0.48029066         173159
     -1.2404141     0.48039555         173250
     -1.2405065     0.48049722         173335
     -1.2405370     0.48057716         173426
     -1.2405984     0.48062307         173527
     -1.2406165     0.48067509         173613
     -1.2406408     0.48070240         173703
     -1.2406281     0.48071736         173803
     -1.2405354     0.48070154         173913
     -1.2404551     0.48068573         174023
     -1.2404917     0.48066687         174126
     -1.2404730     0.48064496         174235
     -1.2405341     0.48063536         174317
     -1.2405460     0.48063497         174410
     -1.2404782     0.48063458         174530
     -1.2404596     0.48064338         174639
     -1.2404776     0.48063686         174750
     -1.2404223     0.48063647         174860
     -1.2403731     0.48061774         174980
     -1.2403851     0.48063570         175092
     -1.2403421     0.48065363         175198
     -1.2402259     0.48063492         175330
     -1.2402013     0.48061318         175441
     -1.2402134     0.48059451         175550
     -1.2401950     0.48057282         175655
     -1.2402558     0.48057856         175740
     -1.2402678     0.48058125         175833
     -1.2403102     0.48057786         175929
     -1.2403161     0.48051368         176029
     -1.2403584     0.48047691         176138
     -1.2403522     0.48037948         176272
     -1.2403459     0.48030643         176364
     -1.2403153     0.48026380         176470
     -1.2403212     0.48026970         176592
     -1.2402544     0.48027559         176696
     -1.2402300     0.48029661         176813
     -1.2402541     0.48031155         176917
     -1.2402297     0.48032950         177026
     -1.2401934     0.48032326         177146
     -1.2400966     0.48031099         177286
     -1.2400483     0.48030477         177416
     -1.2400060     0.48029554         177529
     -1.2399397     0.48023207         177639
     -1.2398735     0.48014157         177770
     -1.2397833     0.48008128         177898
     -1.2396992     0.48000000         178015
     -1.2396152     0.47989176         178150
     -1.2396394     0.47977163         178266
     -1.2396817     0.47966667         178371
     -1.2396158     0.47954682         178522
     -1.2395741     0.47938512         178634
     -1.2395264     0.47921763         178738
     -1.2395207     0.47906231         178852
     -1.2394371     0.47887725         178976
     -1.2393357     0.47868941         179093
     -1.2392404     0.47851077         179232
     -1.2391393     0.47835923         179363
     -1.2391278     0.47824074         179514
     -1.2390925     0.47815821         179624
     -1.2390573     0.47806683         179747
     -1.2390101     0.47802326         179885
     -1.2389273     0.47797974         180009
     -1.2388803     0.47796307         180130
     -1.2388571     0.47796726         180235
     -1.2387626     0.47792683         180356
     -1.2387218     0.47792806         180492
     -1.2387344     0.47793523         180624
     -1.2387589     0.47793943         180729
     -1.2387300     0.47788131         180826
     -1.2387189     0.47781435         180933
     -1.2387255     0.47775341         181049
     -1.2387026     0.47764514         181157
     -1.2386619     0.47747780         181267
     -1.2385740     0.47730473         181375
     -1.2385216     0.47715553         181489
     -1.2384634     0.47697991         181616
     -1.2383343     0.47675428         181747
     -1.2383058     0.47659091         181878
     -1.2382006     0.47641593         182014
     -1.2381309     0.47628243         182118
     -1.2381320     0.47621391         182244
     -1.2380683     0.47613369         182380
     -1.2380400     0.47603002         182514
     -1.2380412     0.47594706         182635
     -1.2380188     0.47587008         182739
     -1.2379495     0.47574618         182847
     -1.2379448     0.47564592         182977
     -1.2379460     0.47558392         183092
     -1.2379003     0.47548974         183191
     -1.2378839     0.47545135         183312
     -1.2378559     0.47542472         183422
     -1.2378923     0.47538056         183506
     -1.2379286     0.47535986         183608
     -1.2380234     0.47535673         183692
     -1.2381356     0.47534775         183782
     -1.2381542     0.47527161         183873
     -1.2381378     0.47517221         183967
     -1.2380455     0.47506418         184096
     -1.2379534     0.47494461         184206
     -1.2379662     0.47484848         184312
     -1.2379383     0.47466220         184433
     -1.2379453     0.47448778         184535
     -1.2379232     0.47428738         184642
     -1.2377791     0.47402326         184772
     -1.2376758     0.47375363         184908
     -1.2375261     0.47350174         185066
     -1.2373418     0.47323273         185208
     -1.2371520     0.47301334         185383
     -1.2369623     0.47282609         185546
     -1.2368540     0.47263615         185681
     -1.2367516     0.47244354         185816
     -1.2366840     0.47222801         185948
     -1.2366397     0.47198670         186081
     -1.2364798     0.47171965         186208
     -1.2363489     0.47145581         186359
     -1.2362991     0.47119804         186507
     -1.2362550     0.47096365         186627
     -1.2361880     0.47076701         186760
     -1.2360980     0.47057925         186895
     -1.2360426     0.47037154         187004
     -1.2359701     0.47016408         187134
     -1.2358631     0.46999712         187276
     -1.2357389     0.46982461         187406
     -1.2356322     0.46967241         187561
     -1.2355715     0.46949454         187680
     -1.2354707     0.46934271         187815
     -1.2353356     0.46914228         187968
     -1.2352351     0.46896216         188085
     -1.2352436     0.46878797         188195
     -1.2352749     0.46861970         188283
     -1.2352719     0.46848025         188377
     -1.2352574     0.46836957         188497
     -1.2353173     0.46828188         188617
     -1.2352629     0.46816286         188706
     -1.2352884     0.46801256         188845
     -1.2352226     0.46789669         188961
     -1.2351740     0.46777809         189108
     -1.2351197     0.46765393         189242
     -1.2350598     0.46750427         189345
     -1.2349886     0.46732916         189462
     -1.2348890     0.46712294         189595
     -1.2348066     0.46687713         189741
     -1.2347072     0.46662877         189870
     -1.2346875     0.46637216         190007
     -1.2346337     0.46611016         190135
     -1.2345346     0.46585698         190266
     -1.2344016     0.46564095         190393
     -1.2342971     0.46540249         190505
     -1.2342323     0.46517280         190638
     -1.2341676     0.46496886         190741
     -1.2340860     0.46474816         190857
     -1.2340554     0.46454468         190975
     -1.2339966     0.46430469         191094
     -1.2338814     0.46409887         191226
     -1.2337493     0.46389610         191365
     -1.2337528     0.46372743         191509
     -1.2337789     0.46354202         191617
     -1.2338162     0.46339346         191716
     -1.2338704     0.46325070         191818
     -1.2338739     0.46313626         191914
     -1.2339223     0.46307541         192017
     -1.2339201     0.46300056         192104
     -1.2339067     0.46294266         192214
     -1.2338652     0.46285112         192334
     -1.2337563     0.46275969         192450
     -1.2337093     0.46267396         192582
     -1.2336399     0.46260236         192689
     -1.2336099     0.46254484         192798
     -1.2335798     0.46247059         192916
     -1.2335666     0.46238802         193035
     -1.2335926     0.46230274         193140
     -1.2335962     0.46225391         193249
     -1.2335886     0.46221073         193359
     -1.2336369     0.46222905         193455
     -1.2337298     0.46225014         193554
     -1.2338170     0.46225446         193666
     -1.2339208     0.46224763         193752
     -1.2340803     0.46226589         193843
     -1.2341838     0.46227019         193924
     -1.2342873     0.46230234         194012
     -1.2343628     0.46230940         194089
     -1.2343382     0.46226363         194200
     -1.2343246     0.46222624         194309
     -1.2342833     0.46222778         194435
     -1.2343087     0.46225986         194544
     -1.2342897     0.46232797         194659
     -1.2343095     0.46239878         194774
     -1.2342849     0.46243071         194890
     -1.2342216     0.46242936         195012
     -1.2341971     0.46244186         195129
     -1.2341948     0.46248201         195229
     -1.2342478     0.46257467         195338
     -1.2342565     0.46265616         195444
     -1.2342818     0.46270994         195542
     -1.2343236     0.46277747         195635
     -1.2343653     0.46285044         195735
     -1.2344236     0.46291506         195836
     -1.2344432     0.46300165         195944
     -1.2344904     0.46307713         196056
     -1.2344769     0.46312225         196157
     -1.2344524     0.46317832         196263
     -1.2344334     0.46323982         196379
     -1.2343925     0.46333700         196472
     -1.2344286     0.46343681         196581
     -1.2344646     0.46356398         196683
     -1.2345664     0.46371021         196768
     -1.2346956     0.46385628         196842
     -1.2348136     0.46401042         196921
     -1.2349753     0.46419178         196979
     -1.2351041     0.46437568         197068
     -1.2351669     0.46453749         197146
     -1.2352899     0.46472374         197231
     -1.2355057     0.46494533         197304
     -1.2355956     0.46510929         197373
     -1.2357073     0.46528127         197450
     -1.2358624     0.46545852         197520
     -1.2360938     0.46568194         197591
     -1.2363795     0.46593239         197629
     -1.2365341     0.46613624         197686
     -1.2366285     0.46630719         197758
     -1.2366957     0.46644529         197832
     -1.2367791     0.46659684         197917
     -1.2368135     0.46674823         198013
     -1.2368424     0.46688043         198106
     -1.2369310     0.46704780         198189
     -1.2369924     0.46718512         198272
     -1.2370591     0.46732230         198358
     -1.2370933     0.46744577         198445
     -1.2371382     0.46757724         198536
     -1.2372806     0.46772481         198620
     -1.2373362     0.46782891         198710
     -1.2373864     0.46794643         198801
     -1.2373553     0.46799351         198929
     -1.2373405     0.46803784         199032
     -1.2373096     0.46810103         199119
     -1.2372732     0.46815065         199220
     -1.2372423     0.46821371         199357
     -1.2371683     0.46827670         199481
     -1.2372291     0.46840162         199612
     -1.2372845     0.46849946         199702
     -1.2373398     0.46862143         199793
     -1.2373789     0.46872174         199887
     -1.2373158     0.46877084         199998
     -1.2372581     0.46884140         200124
     -1.2372166     0.46891456         200243
     -1.2372556     0.46898496         200346
     -1.2373215     0.46907944         200439
     -1.2373605     0.46916577         200516
     -1.2373780     0.46923056         200618
     -1.2374116     0.46931940         200747
     -1.2373915     0.46940814         200865
     -1.2373501     0.46948608         200967
     -1.2373408     0.46954521         201076
     -1.2373316     0.46961230         201175
     -1.2373330     0.46967130         201284
     -1.2373718     0.46975427         201389
     -1.2373305     0.46977309         201495
     -1.2372679     0.46977588         201617
     -1.2372427     0.46976800         201733
     -1.2371908     0.46973881         201835
     -1.2371444     0.46964038         201959
     -1.2370554     0.46953674         202087
     -1.2369611     0.46946780         202218
     -1.2369149     0.46941223         202335
     -1.2368315     0.46934609         202461
     -1.2367747     0.46927736         202592
     -1.2366490     0.46916888         202725
     -1.2365817     0.46904193         202868
     -1.2365464     0.46895225         202990
     -1.2365536     0.46888123         203123
     -1.2365819     0.46884208         203227
     -1.2366102     0.46877383         203328
     -1.2366755     0.46868184         203435
     -1.2366772     0.46858995         203523
     -1.2366420     0.46849022         203614
     -1.2366860     0.46842230         203738
     -1.2367618     0.46838088         203846
     -1.2367529     0.46831837         203962
     -1.2367177     0.46823747         204079
     -1.2367563     0.46817247         204193
     -1.2367475     0.46808382         204290
     -1.2367439     0.46802950         204419
     -1.2367088     0.46798578         204535
     -1.2366895     0.46793158         204649
     -1.2366597     0.46790637         204758
