Final number of Monte Carlo trials: 5000, and temperature: 1.00000
     Energy:      abs(Magnetization):    No of accepted moves: 
     -1.9791580     0.97129612           2461
     -1.9791777     0.97132325           2462
     -1.9791974     0.97135033           2462
     -1.9792170     0.97137736           2462
     -1.9792366     0.97140434           2462
     -1.9792561     0.97143126           2462
     -1.9792756     0.97145814           2462
     -1.9792951     0.97148496           2462
     -1.9793146     0.97151174           2462
     -1.9793340     0.97153846           2462
     -1.9793346     0.97156045           2463
     -1.9793539     0.97158708           2464
     -1.9793732     0.97161366           2464
     -1.9793925     0.97164019           2464
     -1.9794118     0.97166667           2464
     -1.9794310     0.97169310           2464
     -1.9794501     0.97171948           2464
     -1.9794693     0.97174581           2464
     -1.9794698     0.97176744           2465
     -1.9794888     0.97179368           2468
     -1.9795079     0.97181987           2468
     -1.9795083     0.97184137           2469
     -1.9795088     0.97186284           2469
     -1.9795278     0.97188889           2470
     -1.9795467     0.97191489           2470
     -1.9795656     0.97194085           2470
     -1.9795845     0.97196676           2470
     -1.9796033     0.97199262           2470
     -1.9796037     0.97201382           2471
     -1.9796041     0.97203499           2471
     -1.9796044     0.97205612           2471
     -1.9796048     0.97207721           2473
     -1.9796235     0.97210285           2474
     -1.9796422     0.97212844           2474
     -1.9796609     0.97215399           2474
     -1.9796795     0.97217949           2474
     -1.9796798     0.97220037           2475
     -1.9796984     0.97222578           2476
     -1.9797169     0.97225114           2476
     -1.9797354     0.97227646           2476
     -1.9797539     0.97230173           2476
     -1.9797723     0.97232696           2476
     -1.9797907     0.97235214           2476
     -1.9798091     0.97237727           2476
     -1.9798274     0.97240236           2476
     -1.9798457     0.97242740           2476
     -1.9798640     0.97245240           2476
     -1.9798822     0.97247736           2476
     -1.9799005     0.97250226           2476
     -1.9799186     0.97252712           2476
     -1.9799368     0.97255194           2476
     -1.9799549     0.97257671           2476
     -1.9799729     0.97260144           2476
     -1.9799910     0.97262613           2478
     -1.9800090     0.97265077           2478
     -1.9800270     0.97267536           2478
     -1.9800449     0.97269991           2478
     -1.9800628     0.97272442           2478
     -1.9800807     0.97274888           2478
     -1.9800986     0.97277330           2478
     -1.9801164     0.97279767           2480
     -1.9801342     0.97282200           2480
     -1.9801519     0.97284629           2480
     -1.9801696     0.97287054           2480
     -1.9801873     0.97289474           2482
     -1.9802050     0.97291889           2484
     -1.9802048     0.97293856           2485
     -1.9802046     0.97295819           2485
     -1.9802222     0.97298222           2486
     -1.9802398     0.97300622           2486
     -1.9802573     0.97303017           2486
     -1.9802748     0.97305408           2486
     -1.9802923     0.97307795           2486
     -1.9803097     0.97310177           2486
     -1.9803271     0.97312555           2486
     -1.9803445     0.97314929           2486
     -1.9803619     0.97317299           2486
     -1.9803792     0.97319665           2486
     -1.9803965     0.97322026           2486
     -1.9804137     0.97324384           2486
     -1.9804310     0.97326737           2486
     -1.9804482     0.97329086           2486
     -1.9804653     0.97331431           2486
     -1.9804825     0.97333772           2486
     -1.9804996     0.97336109           2486
     -1.9805166     0.97338441           2486
     -1.9805337     0.97340770           2486
     -1.9805507     0.97343094           2486
     -1.9805677     0.97345415           2486
     -1.9805846     0.97347731           2486
     -1.9806016     0.97350044           2488
     -1.9806185     0.97352352           2488
     -1.9806353     0.97354656           2488
     -1.9806522     0.97356957           2488
     -1.9806690     0.97359253           2488
     -1.9806858     0.97361545           2488
     -1.9807025     0.97363833           2488
     -1.9807192     0.97366118           2488
     -1.9807359     0.97368398           2488
     -1.9807353     0.97370242           2489
     -1.9807347     0.97372083           2489
     -1.9807513     0.97374352           2490
     -1.9807679     0.97376618           2490
     -1.9807672     0.97378448           2491
     -1.9807666     0.97380276           2491
     -1.9807831     0.97382530           2492
     -1.9807997     0.97384781           2492
     -1.9808162     0.97387027           2492
     -1.9808326     0.97389270           2492
     -1.9808491     0.97391509           2492
     -1.9808655     0.97393745           2492
     -1.9808818     0.97395976           2492
     -1.9808982     0.97398204           2492
     -1.9809145     0.97400427           2492
     -1.9809308     0.97402647           2492
     -1.9809471     0.97404863           2492
     -1.9809633     0.97407076           2492
     -1.9809796     0.97409284           2492
     -1.9809957     0.97411489           2492
     -1.9810119     0.97413690           2492
     -1.9810280     0.97415888           2492
     -1.9810441     0.97418081           2492
     -1.9810602     0.97420271           2492
     -1.9810763     0.97422458           2492
     -1.9810923     0.97424640           2492
     -1.9811083     0.97426819           2492
     -1.9811243     0.97428994           2492
     -1.9811402     0.97431166           2492
     -1.9811561     0.97433333           2492
     -1.9811720     0.97435497           2492
     -1.9811879     0.97437658           2492
     -1.9812037     0.97439815           2492
     -1.9812195     0.97441968           2492
     -1.9812353     0.97444118           2492
     -1.9812510     0.97446264           2492
     -1.9812668     0.97448406           2492
     -1.9812825     0.97450545           2492
     -1.9812982     0.97452680           2492
     -1.9813138     0.97454812           2492
     -1.9813294     0.97456940           2492
     -1.9813450     0.97459064           2492
     -1.9813606     0.97461185           2492
     -1.9813761     0.97463303           2492
     -1.9813917     0.97465417           2492
     -1.9814072     0.97467527           2492
     -1.9814226     0.97469634           2492
     -1.9814381     0.97471737           2492
     -1.9814535     0.97473837           2492
     -1.9814689     0.97475934           2492
     -1.9814842     0.97478027           2492
     -1.9814996     0.97480116           2492
     -1.9815149     0.97482202           2492
     -1.9815302     0.97484285           2492
     -1.9815455     0.97486364           2492
     -1.9815607     0.97488439           2492
     -1.9815759     0.97490512           2492
     -1.9815911     0.97492580           2492
     -1.9816063     0.97494646           2492
     -1.9816214     0.97496708           2492
     -1.9816365     0.97498766           2492
     -1.9816516     0.97500822           2492
     -1.9816667     0.97502874           2492
     -1.9816817     0.97504922           2492
     -1.9816967     0.97506967           2492
     -1.9817117     0.97509009           2492
     -1.9817267     0.97511047           2492
     -1.9817416     0.97513083           2492
     -1.9817565     0.97515114           2492
     -1.9817714     0.97517143           2492
     -1.9817863     0.97519168           2492
     -1.9817848     0.97520782           2493
     -1.9817997     0.97522801           2494
     -1.9818145     0.97524817           2494
     -1.9818293     0.97526829           2494
     -1.9818440     0.97528838           2494
     -1.9818588     0.97530844           2494
     -1.9818735     0.97532847           2494
     -1.9818720     0.97534441           2495
     -1.9818704     0.97536032           2497
     -1.9818851     0.97538026           2498
     -1.9818998     0.97540016           2498
     -1.9819144     0.97542003           2498
     -1.9819128     0.97543584           2499
     -1.9819274     0.97545565           2500
     -1.9819420     0.97547542           2500
     -1.9819565     0.97549517           2500
     -1.9819710     0.97551488           2500
     -1.9819855     0.97553457           2500
     -1.9820000     0.97555422           2500
     -1.9820144     0.97557384           2500
     -1.9820289     0.97559342           2502
     -1.9820433     0.97561298           2502
     -1.9820576     0.97563251           2502
     -1.9820720     0.97565200           2502
     -1.9820863     0.97567146           2502
     -1.9821006     0.97569089           2502
     -1.9821149     0.97571030           2502
     -1.9821292     0.97572967           2502
     -1.9821434     0.97574900           2504
     -1.9821576     0.97576831           2504
     -1.9821718     0.97578759           2504
     -1.9821860     0.97580684           2504
     -1.9822002     0.97582605           2504
     -1.9822143     0.97584524           2504
     -1.9822284     0.97586439           2504
     -1.9822425     0.97588352           2504
     -1.9822565     0.97590261           2504
     -1.9822706     0.97592168           2504
     -1.9822688     0.97593676           2505
     -1.9822670     0.97595182           2507
     -1.9822810     0.97597080           2508
     -1.9822950     0.97598975           2508
     -1.9823089     0.97600867           2508
     -1.9823228     0.97602756           2508
     -1.9823367     0.97604642           2508
     -1.9823349     0.97606132           2509
     -1.9823488     0.97608013           2510
     -1.9823626     0.97609890           2512
     -1.9823765     0.97611765           2512
     -1.9823903     0.97613636           2512
     -1.9824041     0.97615505           2512
     -1.9824178     0.97617371           2512
     -1.9824316     0.97619234           2512
     -1.9824453     0.97621094           2512
     -1.9824590     0.97622951           2512
     -1.9824727     0.97624805           2512
     -1.9824864     0.97626656           2512
     -1.9825000     0.97628505           2512
     -1.9825136     0.97630350           2514
     -1.9825272     0.97632193           2514
     -1.9825408     0.97634033           2514
     -1.9825543     0.97635870           2514
     -1.9825679     0.97637704           2514
     -1.9825814     0.97639535           2516
     -1.9825949     0.97641363           2516
     -1.9826084     0.97643189           2516
     -1.9826063     0.97644625           2517
     -1.9826043     0.97646059           2519
     -1.9826023     0.97647490           2519
     -1.9826157     0.97649306           2520
     -1.9826291     0.97651118           2520
     -1.9826425     0.97652928           2520
     -1.9826559     0.97654734           2520
     -1.9826692     0.97656538           2520
     -1.9826826     0.97658340           2520
     -1.9826959     0.97660138           2520
     -1.9826938     0.97661550           2523
     -1.9827071     0.97663344           2524
     -1.9827203     0.97665134           2526
     -1.9827335     0.97666922           2526
     -1.9827467     0.97668707           2526
     -1.9827599     0.97670489           2526
     -1.9827731     0.97672269           2526
     -1.9827863     0.97674046           2526
     -1.9827994     0.97675820           2526
     -1.9828125     0.97677591           2526
     -1.9828256     0.97679360           2526
     -1.9828387     0.97681126           2528
     -1.9828517     0.97682890           2528
     -1.9828647     0.97684650           2528
     -1.9828778     0.97686409           2528
     -1.9828756     0.97687785           2529
     -1.9828734     0.97689158           2529
     -1.9828712     0.97690530           2533
     -1.9828842     0.97692279           2534
     -1.9828971     0.97694024           2534
     -1.9829101     0.97695767           2534
     -1.9829230     0.97697508           2534
     -1.9829208     0.97698868           2535
     -1.9829336     0.97700603           2536
     -1.9829465     0.97702336           2536
     -1.9829593     0.97704066           2536
     -1.9829722     0.97705794           2536
     -1.9829850     0.97707519           2536
     -1.9829977     0.97709241           2536
     -1.9829955     0.97710586           2537
     -1.9829932     0.97711928           2537
     -1.9830060     0.97713643           2538
     -1.9830037     0.97714981           2539
     -1.9830015     0.97716317           2543
     -1.9830142     0.97718025           2544
     -1.9830269     0.97719731           2544
     -1.9830396     0.97721434           2544
     -1.9830522     0.97723134           2544
     -1.9830649     0.97724832           2544
     -1.9830775     0.97726528           2544
     -1.9830901     0.97728220           2544
     -1.9830878     0.97729539           2545
     -1.9830855     0.97730855           2545
     -1.9830981     0.97732541           2546
     -1.9831106     0.97734224           2546
     -1.9831231     0.97735905           2546
     -1.9831357     0.97737583           2546
     -1.9831333     0.97738889           2547
     -1.9831310     0.97740192           2547
     -1.9831065     0.97740754           2549
     -1.9830820     0.97741316           2551
     -1.9830798     0.97742614           2553
     -1.9830775     0.97743911           2553
     -1.9830752     0.97745206           2553
     -1.9830877     0.97746868           2554
     -1.9831001     0.97748527           2554
     -1.9831126     0.97750184           2554
     -1.9831250     0.97751838           2554
     -1.9831374     0.97753490           2554
     -1.9831498     0.97755140           2554
     -1.9831621     0.97756787           2554
     -1.9831745     0.97758431           2554
     -1.9831868     0.97760073           2554
     -1.9831991     0.97761713           2554
     -1.9832114     0.97763350           2554
     -1.9832237     0.97764985           2556
     -1.9832359     0.97766618           2556
     -1.9832482     0.97768248           2556
     -1.9832604     0.97769876           2556
     -1.9832726     0.97771501           2556
     -1.9832848     0.97773125           2556
     -1.9832969     0.97774745           2556
     -1.9832945     0.97776000           2557
     -1.9832922     0.97777253           2559
     -1.9833043     0.97778867           2560
     -1.9833164     0.97780479           2562
     -1.9833285     0.97782088           2562
     -1.9833406     0.97783696           2562
     -1.9833526     0.97785301           2562
     -1.9833647     0.97786903           2562
     -1.9833767     0.97788503           2562
     -1.9833887     0.97790101           2562
     -1.9834007     0.97791697           2562
     -1.9834127     0.97793290           2562
     -1.9834247     0.97794881           2562
     -1.9834366     0.97796470           2562
     -1.9834485     0.97798056           2562
     -1.9834604     0.97799640           2562
     -1.9834723     0.97801222           2562
     -1.9834842     0.97802802           2562
     -1.9834961     0.97804379           2562
     -1.9835079     0.97805954           2562
     -1.9835197     0.97807527           2562
     -1.9835315     0.97809097           2562
     -1.9835433     0.97810666           2562
     -1.9835551     0.97812232           2562
     -1.9835668     0.97813796           2562
     -1.9835643     0.97815000           2563
     -1.9835760     0.97816560           2564
     -1.9835877     0.97818117           2564
     -1.9835994     0.97819672           2564
     -1.9836111     0.97821225           2564
     -1.9836228     0.97822776           2564
     -1.9836202     0.97823969           2565
     -1.9836176     0.97825160           2567
     -1.9836151     0.97826349           2567
     -1.9836125     0.97827537           2569
     -1.9836028     0.97828369           2570
     -1.9836145     0.97829908           2572
     -1.9836261     0.97831445           2572
     -1.9836377     0.97832979           2572
     -1.9836351     0.97834158           2573
     -1.9836466     0.97835689           2574
     -1.9836582     0.97837218           2574
     -1.9836697     0.97838744           2574
     -1.9836812     0.97840268           2574
     -1.9836927     0.97841790           2574
     -1.9837042     0.97843310           2574
     -1.9837157     0.97844828           2574
     -1.9837271     0.97846343           2574
     -1.9837245     0.97847505           2575
     -1.9837360     0.97849017           2576
     -1.9837474     0.97850526           2576
     -1.9837588     0.97852034           2576
     -1.9837701     0.97853539           2576
     -1.9837815     0.97855042           2576
     -1.9837929     0.97856543           2578
     -1.9838042     0.97858042           2578
     -1.9838155     0.97859539           2578
     -1.9838268     0.97861034           2578
     -1.9838381     0.97862526           2578
     -1.9838354     0.97863668           2579
     -1.9838118     0.97864111           2583
     -1.9838022     0.97864903           2588
     -1.9837996     0.97866040           2589
     -1.9837969     0.97867177           2589
     -1.9837943     0.97868311           2589
     -1.9837917     0.97869444           2589
     -1.9837890     0.97870576           2589
     -1.9838003     0.97872053           2590
     -1.9838115     0.97873527           2590
     -1.9838089     0.97874654           2591
     -1.9838201     0.97876125           2592
     -1.9838313     0.97877593           2592
     -1.9838424     0.97879060           2592
     -1.9838536     0.97880525           2592
     -1.9838647     0.97881988           2594
     -1.9838759     0.97883448           2594
     -1.9838870     0.97884907           2594
     -1.9838981     0.97886364           2594
     -1.9839092     0.97887818           2594
     -1.9839202     0.97889271           2594
     -1.9839313     0.97890722           2596
     -1.9839423     0.97892170           2596
     -1.9839396     0.97893274           2597
     -1.9839369     0.97894376           2597
     -1.9839479     0.97895819           2598
     -1.9839589     0.97897260           2598
     -1.9839699     0.97898700           2598
     -1.9839808     0.97900137           2598
     -1.9839918     0.97901572           2598
     -1.9840027     0.97903005           2598
     -1.9840137     0.97904437           2598
     -1.9840246     0.97905866           2598
     -1.9840354     0.97907294           2598
     -1.9840463     0.97908719           2598
     -1.9840572     0.97910143           2598
     -1.9840680     0.97911565           2598
     -1.9840789     0.97912984           2598
     -1.9840897     0.97914402           2598
     -1.9841005     0.97915818           2598
     -1.9841113     0.97917232           2600
     -1.9841220     0.97918644           2602
     -1.9841328     0.97920054           2602
     -1.9841435     0.97921462           2602
     -1.9841543     0.97922869           2602
     -1.9841650     0.97924273           2602
     -1.9841757     0.97925676           2602
     -1.9841864     0.97927076           2602
     -1.9841970     0.97928475           2602
     -1.9842077     0.97929872           2602
     -1.9842049     0.97930930           2603
     -1.9842020     0.97931987           2603
     -1.9842127     0.97933378           2604
     -1.9842233     0.97934768           2604
     -1.9842339     0.97936156           2604
     -1.9842445     0.97937542           2604
     -1.9842550     0.97938926           2604
     -1.9842656     0.97940309           2604
     -1.9842761     0.97941689           2604
     -1.9842867     0.97943068           2604
     -1.9842972     0.97944444           2604
     -1.9843077     0.97945819           2606
     -1.9843182     0.97947193           2606
     -1.9843287     0.97948564           2606
     -1.9843391     0.97949933           2606
     -1.9843496     0.97951301           2606
     -1.9843600     0.97952667           2606
     -1.9843704     0.97954031           2606
     -1.9843808     0.97955393           2606
     -1.9843912     0.97956753           2606
     -1.9844016     0.97958112           2606
     -1.9844120     0.97959468           2606
     -1.9844223     0.97960823           2606
     -1.9844326     0.97962177           2606
     -1.9844430     0.97963528           2606
     -1.9844533     0.97964877           2606
     -1.9844636     0.97966225           2606
     -1.9844739     0.97967571           2606
     -1.9844841     0.97968915           2606
     -1.9844944     0.97970258           2606
     -1.9845046     0.97971598           2606
     -1.9845149     0.97972937           2606
     -1.9845251     0.97974274           2606
     -1.9845353     0.97975610           2606
     -1.9845455     0.97976943           2606
     -1.9845425     0.97977946           2607
     -1.9845395     0.97978947           2607
     -1.9845365     0.97979947           2609
     -1.9845335     0.97980946           2609
     -1.9845305     0.97981944           2609
     -1.9845276     0.97982940           2609
     -1.9845377     0.97984262           2610
     -1.9845478     0.97985583           2610
     -1.9845580     0.97986902           2610
     -1.9845550     0.97987893           2611
     -1.9845520     0.97988882           2611
     -1.9845490     0.97989869           2611
     -1.9845591     0.97991182           2612
     -1.9845692     0.97992493           2612
     -1.9845793     0.97993803           2614
     -1.9845763     0.97994785           2615
     -1.9845863     0.97996091           2616
     -1.9845964     0.97997396           2616
     -1.9846064     0.97998699           2616
     -1.9846164     0.98000000           2616
     -1.9846264     0.98001300           2618
     -1.9846364     0.98002597           2618
     -1.9846463     0.98003894           2618
     -1.9846563     0.98005188           2618
     -1.9846533     0.98006157           2619
     -1.9846503     0.98007124           2621
     -1.9846602     0.98008414           2622
     -1.9846701     0.98009702           2622
     -1.9846800     0.98010989           2622
     -1.9846899     0.98012274           2622
     -1.9846998     0.98013557           2622
     -1.9847097     0.98014839           2622
     -1.9847195     0.98016119           2622
     -1.9847294     0.98017397           2622
     -1.9847392     0.98018674           2622
     -1.9847490     0.98019949           2622
     -1.9847588     0.98021222           2624
     -1.9847686     0.98022494           2624
     -1.9847656     0.98023443           2625
     -1.9847754     0.98024711           2626
     -1.9847851     0.98025978           2626
     -1.9847949     0.98027244           2626
     -1.9848046     0.98028507           2626
     -1.9848143     0.98029770           2626
     -1.9848241     0.98031030           2626
     -1.9848210     0.98031969           2627
     -1.9848307     0.98033227           2628
     -1.9848404     0.98034483           2628
     -1.9848500     0.98035737           2628
     -1.9848342     0.98036352           2630
     -1.9848184     0.98036966           2632
     -1.9848025     0.98037580           2632
     -1.9848122     0.98038829           2634
     -1.9848219     0.98040076           2634
     -1.9848315     0.98041322           2634
     -1.9848412     0.98042567           2634
     -1.9848508     0.98043810           2634
     -1.9848604     0.98045051           2634
     -1.9848700     0.98046290           2634
     -1.9848796     0.98047529           2634
     -1.9848892     0.98048765           2634
     -1.9848987     0.98050000           2634
     -1.9849083     0.98051233           2634
     -1.9849178     0.98052465           2634
     -1.9849274     0.98053696           2634
     -1.9849369     0.98054924           2634
     -1.9849464     0.98056151           2634
     -1.9849559     0.98057377           2634
     -1.9849653     0.98058601           2634
     -1.9849748     0.98059824           2634
     -1.9849843     0.98061045           2634
     -1.9849937     0.98062264           2634
     -1.9850031     0.98063482           2634
     -1.9850126     0.98064698           2634
     -1.9850220     0.98065913           2634
     -1.9850314     0.98067127           2634
     -1.9850408     0.98068339           2634
     -1.9850501     0.98069549           2634
     -1.9850595     0.98070758           2634
     -1.9850563     0.98071652           2635
     -1.9850657     0.98072858           2636
     -1.9850750     0.98074063           2636
     -1.9850843     0.98075265           2636
     -1.9850936     0.98076467           2636
     -1.9850905     0.98077355           2637
     -1.9850873     0.98078242           2637
     -1.9850966     0.98079439           2638
     -1.9850934     0.98080324           2639
     -1.9851027     0.98081518           2640
     -1.9851119     0.98082711           2640
     -1.9851212     0.98083903           2640
     -1.9851304     0.98085093           2640
     -1.9851397     0.98086282           2640
     -1.9851365     0.98087159           2641
     -1.9851457     0.98088345           2642
     -1.9851549     0.98089529           2642
     -1.9851641     0.98090712           2642
     -1.9851733     0.98091894           2642
     -1.9851824     0.98093074           2644
     -1.9851916     0.98094252           2644
     -1.9852007     0.98095429           2646
     -1.9852099     0.98096605           2646
     -1.9852190     0.98097779           2646
     -1.9852281     0.98098952           2646
     -1.9852372     0.98100123           2646
     -1.9852463     0.98101293           2646
     -1.9852554     0.98102462           2646
     -1.9852645     0.98103629           2646
     -1.9852735     0.98104794           2646
     -1.9852826     0.98105958           2646
     -1.9852916     0.98107121           2646
     -1.9853006     0.98108282           2646
     -1.9853096     0.98109442           2646
     -1.9853186     0.98110600           2646
     -1.9853276     0.98111758           2646
     -1.9853366     0.98112913           2646
     -1.9853456     0.98114067           2646
     -1.9853545     0.98115220           2646
     -1.9853635     0.98116371           2646
     -1.9853724     0.98117521           2646
     -1.9853813     0.98118670           2646
     -1.9853902     0.98119817           2646
     -1.9853870     0.98120658           2647
     -1.9853837     0.98121498           2647
     -1.9853926     0.98122642           2648
     -1.9854015     0.98123783           2648
     -1.9854103     0.98124924           2648
     -1.9854192     0.98126063           2648
     -1.9854281     0.98127201           2650
     -1.9854369     0.98128337           2650
     -1.9854457     0.98129472           2650
     -1.9854545     0.98130606           2650
     -1.9854634     0.98131738           2652
     -1.9854722     0.98132869           2652
     -1.9854809     0.98133999           2652
     -1.9854897     0.98135127           2652
     -1.9854985     0.98136254           2652
     -1.9855072     0.98137379           2652
     -1.9855160     0.98138503           2652
     -1.9855247     0.98139626           2652
     -1.9855335     0.98140747           2652
     -1.9855422     0.98141867           2652
     -1.9855509     0.98142986           2652
     -1.9855596     0.98144103           2652
     -1.9855683     0.98145219           2652
     -1.9855769     0.98146334           2652
     -1.9855856     0.98147447           2652
     -1.9855942     0.98148559           2652
     -1.9856029     0.98149670           2652
     -1.9856115     0.98150779           2652
     -1.9856201     0.98151887           2652
     -1.9856287     0.98152994           2652
     -1.9856373     0.98154099           2652
     -1.9856459     0.98155203           2652
     -1.9856545     0.98156306           2652
     -1.9856631     0.98157407           2652
     -1.9856716     0.98158507           2652
     -1.9856683     0.98159308           2653
     -1.9856768     0.98160405           2654
     -1.9856853     0.98161502           2654
     -1.9856939     0.98162597           2654
     -1.9857024     0.98163690           2656
     -1.9857109     0.98164783           2656
     -1.9857194     0.98165874           2656
     -1.9857279     0.98166964           2656
     -1.9857363     0.98168052           2656
     -1.9857448     0.98169139           2656
     -1.9857533     0.98170225           2656
     -1.9857617     0.98171310           2656
     -1.9857701     0.98172393           2656
     -1.9857786     0.98173475           2656
     -1.9857692     0.98173964           2658
     -1.9857540     0.98174453           2660
     -1.9857624     0.98175532           2662
     -1.9857708     0.98176610           2662
     -1.9857792     0.98177686           2662
     -1.9857876     0.98178761           2662
     -1.9857960     0.98179835           2662
     -1.9857867     0.98180318           2664
     -1.9857656     0.98180212           2666
     -1.9857387     0.98180106           2670
     -1.9857353     0.98180882           2673
     -1.9857437     0.98181952           2674
     -1.9857521     0.98183020           2674
     -1.9857604     0.98184087           2674
     -1.9857688     0.98185153           2674
     -1.9857771     0.98186217           2674
     -1.9857737     0.98186987           2675
     -1.9857704     0.98187756           2675
     -1.9857787     0.98188817           2676
     -1.9857870     0.98189877           2676
     -1.9857953     0.98190936           2676
     -1.9858036     0.98191993           2676
     -1.9858119     0.98193049           2676
     -1.9858202     0.98194104           2676
     -1.9858285     0.98195158           2676
     -1.9858367     0.98196210           2676
     -1.9858450     0.98197261           2676
     -1.9858532     0.98198311           2676
     -1.9858615     0.98199360           2678
     -1.9858697     0.98200407           2678
     -1.9858779     0.98201453           2678
     -1.9858861     0.98202499           2678
     -1.9858943     0.98203542           2678
     -1.9859025     0.98204585           2680
     -1.9859107     0.98205626           2680
     -1.9859188     0.98206667           2680
     -1.9859270     0.98207706           2680
     -1.9859236     0.98208454           2681
     -1.9859201     0.98209201           2681
     -1.9859167     0.98209948           2683
     -1.9859249     0.98210983           2684
     -1.9859330     0.98212016           2684
     -1.9859411     0.98213048           2684
     -1.9859492     0.98214080           2684
     -1.9859573     0.98215110           2684
     -1.9859654     0.98216138           2684
     -1.9859735     0.98217166           2684
     -1.9859816     0.98218192           2684
     -1.9859896     0.98219217           2686
     -1.9859977     0.98220242           2688
     -1.9860057     0.98221264           2688
     -1.9860138     0.98222286           2690
     -1.9860218     0.98223307           2690
     -1.9860298     0.98224326           2690
     -1.9860378     0.98225344           2690
     -1.9860458     0.98226361           2690
     -1.9860538     0.98227377           2690
     -1.9860618     0.98228392           2690
     -1.9860698     0.98229405           2690
     -1.9860778     0.98230417           2690
     -1.9860857     0.98231429           2690
     -1.9860937     0.98232439           2690
     -1.9861016     0.98233447           2690
     -1.9861095     0.98234455           2690
     -1.9861174     0.98235462           2690
     -1.9861254     0.98236467           2690
     -1.9861333     0.98237472           2690
     -1.9861411     0.98238475           2690
     -1.9861490     0.98239477           2690
     -1.9861569     0.98240478           2692
     -1.9861648     0.98241477           2692
     -1.9861726     0.98242476           2692
     -1.9861805     0.98243473           2692
     -1.9861883     0.98244470           2692
     -1.9861961     0.98245465           2692
     -1.9862040     0.98246459           2692
     -1.9862005     0.98247169           2693
     -1.9862083     0.98248161           2694
     -1.9862161     0.98249152           2694
     -1.9862239     0.98250141           2694
     -1.9862316     0.98251130           2694
     -1.9862394     0.98252117           2694
     -1.9862472     0.98253104           2694
     -1.9862549     0.98254089           2694
     -1.9862627     0.98255073           2694
     -1.9862704     0.98256056           2694
     -1.9862782     0.98257038           2694
     -1.9862859     0.98258019           2694
     -1.9862936     0.98258999           2694
     -1.9863013     0.98259978           2694
     -1.9863090     0.98260955           2694
     -1.9863167     0.98261931           2694
     -1.9863244     0.98262907           2694
     -1.9863320     0.98263881           2694
     -1.9863397     0.98264854           2694
     -1.9863473     0.98265826           2694
     -1.9863550     0.98266797           2694
     -1.9863514     0.98267487           2695
     -1.9863591     0.98268456           2696
     -1.9863667     0.98269424           2696
     -1.9863743     0.98270391           2696
     -1.9863819     0.98271357           2698
     -1.9863895     0.98272321           2698
     -1.9863971     0.98273285           2698
     -1.9864047     0.98274247           2698
     -1.9864123     0.98275209           2698
     -1.9864198     0.98276169           2698
     -1.9864274     0.98277129           2700
     -1.9864349     0.98278087           2700
     -1.9864425     0.98279044           2700
     -1.9864500     0.98280000           2700
     -1.9864575     0.98280955           2700
     -1.9864539     0.98281632           2701
     -1.9864504     0.98282307           2703
     -1.9864579     0.98283259           2704
     -1.9864654     0.98284211           2704
     -1.9864729     0.98285161           2704
     -1.9864804     0.98286110           2704
     -1.9864878     0.98287058           2704
     -1.9864953     0.98288004           2704
     -1.9865028     0.98288950           2704
     -1.9865102     0.98289895           2704
     -1.9865177     0.98290839           2704
     -1.9865251     0.98291782           2704
     -1.9865325     0.98292723           2704
     -1.9865399     0.98293664           2704
     -1.9865474     0.98294604           2704
     -1.9865548     0.98295542           2704
     -1.9865622     0.98296480           2704
     -1.9865695     0.98297416           2704
     -1.9865769     0.98298352           2704
     -1.9865843     0.98299286           2704
     -1.9865917     0.98300220           2704
     -1.9865990     0.98301152           2704
     -1.9866064     0.98302083           2706
     -1.9866137     0.98303014           2706
     -1.9866210     0.98303943           2706
     -1.9866284     0.98304871           2706
     -1.9866357     0.98305799           2706
     -1.9866430     0.98306725           2706
     -1.9866503     0.98307650           2706
     -1.9866576     0.98308575           2706
     -1.9866648     0.98309498           2706
     -1.9866721     0.98310420           2706
     -1.9866794     0.98311341           2706
     -1.9866866     0.98312262           2706
     -1.9866939     0.98313181           2708
     -1.9867011     0.98314099           2708
     -1.9867084     0.98315016           2708
     -1.9867156     0.98315933           2708
     -1.9867228     0.98316848           2708
     -1.9867300     0.98317762           2708
     -1.9867372     0.98318675           2708
     -1.9867444     0.98319588           2708
     -1.9867516     0.98320499           2708
     -1.9867480     0.98321138           2709
     -1.9867551     0.98322048           2710
     -1.9867623     0.98322956           2710
     -1.9867695     0.98323864           2712
     -1.9867766     0.98324770           2712
     -1.9867838     0.98325676           2712
     -1.9867909     0.98326580           2712
     -1.9867981     0.98327484           2712
     -1.9868052     0.98328386           2712
     -1.9868123     0.98329288           2712
     -1.9868194     0.98330189           2712
     -1.9868265     0.98331088           2712
     -1.9868336     0.98331987           2712
     -1.9868407     0.98332885           2712
     -1.9868478     0.98333782           2712
     -1.9868548     0.98334677           2712
     -1.9868619     0.98335572           2712
     -1.9868690     0.98336466           2712
     -1.9868760     0.98337359           2712
     -1.9868830     0.98338251           2712
     -1.9868901     0.98339142           2712
     -1.9868971     0.98340032           2712
     -1.9869041     0.98340921           2712
     -1.9869111     0.98341809           2712
     -1.9869181     0.98342697           2712
     -1.9869251     0.98343583           2712
     -1.9869321     0.98344468           2712
     -1.9869391     0.98345353           2712
     -1.9869461     0.98346236           2712
     -1.9869530     0.98347118           2712
     -1.9869600     0.98348000           2712
     -1.9869670     0.98348881           2712
